569,3,17,[28.7046 101.9695],[5.6977 85.4931],[5.7352 83.4606],[2.7934 82.3965],[4.3297 79.9793],[1.8691 79.0998],[1.6380 78.3570],[1.1598 77.7488],[29.8410 52.9401],[12.1676 52.0627],[1.3942 40.4357],[1.4900 37.8690],[0.9120 61.5941],[0.6140 34.6590],[0.2096 31.7681],[0.9776 29.0514],[0.6020 25.0258],[0.1880 61.5342],[0.8384 61.3723],[0.8671 41.3751],[4.7046 35.4575],[1.0589 43.9417],[0.0820 29.9536],[892.9268 60.4385]
570,3,18,[3.2428 88.2347],[4.2733 86.3021],[5.1279 84.8110],[5.1617 83.1032],[2.5140 81.9609],[3.8968 48.8102],[1.6822 77.6993],[1.4742 81.3914],[64.6003 50.8532],[0.3227 38.8537],[0.5809 40.2361],[5.4380 49.8416],[1.3410 38.8469],[0.8208 59.3340],[0.5526 33.8890],[0.1887 31.5747],[0.8798 29.3134],[4.6382 28.5047],[0.1692 46.3407],[4.8261 34.8670],[0.7804 58.7672],[0.7024 59.5580],[0.2750 59.6098],[867.5153 54.1619]
571,3,19,[0.5915 -6.2980],[3.0111 54.5026],[3.8460 62.2636],[4.6152 62.0057],[4.6455 61.3311],[2.2626 61.5107],[3.9281 47.5380],[1.5140 61.3357],[1.3267 61.2351],[61.9204 46.5441],[0.2904 38.1583],[2.0963 46.8383],[1.1293 36.7683],[1.2069 34.1526],[1.5717 54.9844],[0.4974 29.2872],[0.1698 26.9275],[0.7918 24.7288],[6.7359 26.4121],[0.1522 35.4959],[4.4461 30.1146],[0.7024 55.0981],[0.6321 55.0090],[815.8808 54.4035]
572,3,20,[1.9699 -7.2181],[0.0653 0.5250],[2.5967 51.7979],[3.4614 58.8261],[4.1536 58.6439],[4.1810 58.0694],[2.0364 57.9106],[3.1564 57.6950],[50.5135 45.5147],[1.1941 53.0017],[0.8455 53.0244],[0.3804 38.7156],[0.4705 33.0332],[1.0163 29.6096],[1.0862 25.2633],[2.2475 52.7413],[0.4476 23.9345],[6.5494 6.9964],[0.7127 20.6562],[2.9587 30.7752],[0.1370 50.9302],[0.9461 46.1061],[0.6321 52.3626],[787.2050 46.8753]
573,3,21,[3.2257 4.5514],[1.8875 19.5764],[0.0 0.0],[1.8978 48.8236],[3.1152 55.5613],[3.7383 55.2000],[3.7629 54.8037],[1.8327 54.9446],[3.2699 45.9353],[1.2263 54.4861],[47.7229 43.7169],[0.7610 50.3550],[0.2353 32.2631],[0.4235 30.5006],[0.9147 29.0505],[0.9776 28.0226],[3.6888 50.1039],[0.4029 25.8477],[8.7014 5.3716],[0.6414 22.6123],[3.5019 27.7124],[0.1233 50.1273],[0.5501 49.9268],[754.4640 47.2138]
574,3,22,[4.7481 17.7867],[2.8489 4.1237],[1.4317 42.3956],[0.0 0.0],[0.7519 48.2422],[2.8037 48.1339],[3.5785 41.1987],[3.3866 47.6312],[1.6495 47.5545],[2.5567 47.4512],[1.1037 47.2092],[1.1358 40.5306],[0.6849 47.1043],[0.2117 29.8664],[43.9431 38.3304],[0.8232 29.8977],[0.8798 26.2886],[4.9859 43.5257],[0.3626 19.9787],[2.1358 3.5221],[0.5773 12.5368],[7.9569 11.5128],[0.1110 43.6377],[665.8931 39.6353]
575,3,23,[2.7562 2.7386],[4.2733 8.9496],[3.1960 47.7026],[0.6741 47.6164],[2.5595 46.3537],[0.1563 28.6988],[2.5233 54.0519],[3.0280 53.8564],[3.0479 53.6638],[1.4845 53.1250],[42.7585 41.4847],[0.9933 49.8250],[0.8705 49.8992],[0.6164 49.4797],[0.1906 24.5393],[0.3430 23.8991],[0.7409 21.8523],[0.7918 20.0317],[5.3203 49.0913],[0.3263 16.1574],[9.3405 13.8875],[1.8677 35.8460],[0.3199 29.9822],[742.0814 47.0564]
576,4,0,[5.5918 3.5534],[2.5966 17.0358],[3.8460 4.6135],[2.3076 2.2997],[0.6915 24.0571],[0.0669 25.5559],[1.7571 36.7990],[2.2710 43.1945],[2.7252 43.0338],[2.7431 43.0775],[1.3361 43.0355],[2.0709 42.9231],[57.5214 32.9053],[0.7834 38.5652],[0.5548 38.6406],[14.1917 33.0001],[0.3087 18.2477],[0.6668 16.7311],[0.7127 15.4718],[20.3806 31.9524],[7.6687 16.7832],[0.2538 16.5366],[1.9464 31.9422],[565.2809 32.9819]
577,4,1,[1.9425 0.5250],[2.8489 1.4762],[2.1316 17.4764],[3.4614 7.6004],[4.9409 45.5531],[0.4427 21.2206],[36.2125 41.8173],[0.8763 33.7208],[2.3018 41.3486],[2.4527 48.5275],[2.4688 48.4513],[1.2025 48.4888],[1.8638 48.1456],[0.8046 48.3038],[0.7051 48.0809],[11.9936 41.2167],[0.1544 21.7332],[0.2778 12.3272],[0.6001 27.9663],[0.6414 16.9120],[5.0591 47.0602],[1.4623 35.6663],[0.0902 29.8173],[724.5292 46.9612]
578,4,2,[2.3109 9.1049],[2.9374 28.8996],[2.5640 3.8853],[1.7610 5.4587],[3.1152 9.3081],[4.9663 42.9765],[0.3984 18.3080],[0.0 0.0],[0.7886 12.2966],[1.8395 48.9431],[2.2074 48.7240],[2.2219 48.4798],[36.1649 39.3226],[1.6774 45.4372],[0.7241 45.7761],[0.6346 45.5698],[0.4493 45.5999],[0.1389 20.9716],[2.2521 14.7076],[0.5401 24.7070],[0.5773 27.3244],[4.5532 42.3951],[2.2499 35.6492],[697.7585 39.5563]
579,4,3,[2.3613 17.9203],[2.0592 0.5250],[6.8435 28.1306],[2.3076 7.8211],[1.5849 0.0271],[2.8037 7.2959],[3.9091 26.9608],[0.3586 11.5776],[0.0 0.0],[0.7098 12.2824],[1.6556 37.2936],[1.9867 42.6865],[1.9997 42.6373],[37.0033 34.0788],[1.5097 40.0740],[0.6517 33.1111],[0.5711 30.9121],[0.4044 29.3018],[0.1250 14.0337],[0.2251 14.7741],[0.4861 13.1532],[0.5195 18.7222],[6.2244 34.4608],[614.4445 32.5214]
580,4,4,[0.8330 4.3553],[2.0992 3.8394],[1.9835 11.1084],[9.0430 44.7828],[2.0768 0.2600],[1.4264 1.0684],[2.5233 28.6539],[3.7579 44.6378],[0.3227 12.7764],[0.0 0.0],[0.6388 13.6389],[39.9160 39.8378],[1.7880 47.6159],[1.7998 47.3343],[0.8766 47.2174],[1.3587 47.2712],[0.5866 47.0231],[9.6619 40.9049],[0.3640 39.4233],[0.1125 14.0226],[1.9010 34.6737],[0.4375 29.9940],[0.4676 29.7320],[712.2244 39.9426]
581,4,5,[0.9418 8.3026],[0.7497 23.5351],[2.3452 21.8088],[1.6396 1.4903],[6.4068 17.4251],[1.8691 8.6908],[1.6213 29.4231],[2.2710 29.8700],[4.9777 43.2817],[0.2904 29.7958],[0.0119 42.5648],[44.2977 40.2813],[1.3410 46.3443],[2.1716 38.6440],[1.6198 46.1124],[0.7889 46.2578],[1.2228 45.7931],[0.5279 45.8467],[0.4626 45.5188],[0.4086 38.2377],[0.1013 30.7395],[1.4505 39.2586],[0.3938 29.5947],[699.7507 39.6379]
582,4,6,[0.9055 55.8419],[10.7765 46.2996],[0.6747 0.2830],[1.7003 6.0613],[1.4756 7.4103],[0.1015 24.9488],[1.6822 5.4116],[1.1554 0.3242],[2.0439 4.1592],[49.2687 44.0853],[0.2614 32.3464],[0.0 0.0],[0.5174 30.2765],[1.2069 47.0663],[1.4483 51.2629],[1.4578 50.9289],[0.7100 51.1912],[1.1006 51.1063],[0.4751 50.9741],[0.5075 42.2919],[0.2948 50.8192],[1.5879 43.8641],[0.1641 29.7026],[764.7942 46.9999]
583,4,7,[0.0573 29.8862],[1.6332 64.7888],[0.6486 63.5594],[0.6073 43.1942],[1.5303 37.3675],[1.3281 29.9126],[4.7632 60.7097],[41.6833 51.8042],[1.0399 41.2817],[1.8395 40.5166],[1.1037 39.1059],[0.2353 34.2218],[0.0 0.0],[6.8406 35.6728],[1.0862 44.5292],[3.2558 46.9422],[1.3120 61.0266],[0.6390 60.6571],[0.9905 59.6332],[0.4276 60.8464],[0.3747 57.1786],[0.2653 55.9472],[0.0820 29.9551],[874.5108 54.0848]
584,4,8,[7.1034 2.4900],[21.0003 1.4564],[2.2574 4.0972],[0.0 0.0],[0.5465 13.9168],[1.3773 16.7620],[1.1953 1.5568],[0.7438 40.3609],[1.3626 29.6970],[51.5810 48.5615],[1.6556 36.6259],[5.2697 49.3722],[0.2117 30.0937],[0.0 0.0],[0.4191 31.6162],[0.9776 46.0785],[1.1731 56.9025],[1.1808 57.0690],[0.5751 56.7168],[0.8915 56.8205],[0.3848 56.6302],[2.7344 48.5245],[0.2388 56.5031],[826.8155 54.5678]
585,4,9,[3.8566 51.1181],[6.3428 0.5250],[0.0 0.0],[2.8647 58.0800],[0.0 0.0],[0.4919 0.7019],[1.2395 0.6911],[1.0757 1.3893],[0.1025 48.0141],[1.2263 2.6275],[19.0601 47.8574],[1.4900 37.8326],[5.3098 48.1214],[0.1906 30.3655],[0.0 0.0],[1.2102 25.0352],[32.4315 28.6060],[1.0558 55.9427],[1.0627 55.9334],[0.5176 55.8985],[0.8023 55.8109],[2.6830 48.7590],[0.3035 55.7279],[817.5700 54.4516]
586,4,10,[3.7653 51.0342],[7.1681 3.3495],[30.8019 7.5322],[0.4309 32.7205],[3.4112 46.2662],[0.0 0.0],[0.4427 16.9411],[1.1156 16.7825],[0.9682 7.1982],[1.1990 48.8942],[43.0263 46.4905],[0.7581 36.5965],[1.3410 33.5646],[5.4366 42.7002],[0.1715 29.6451],[0.0 0.0],[1.9222 24.0342],[2.1889 35.0078],[0.9502 54.2532],[0.9565 54.1301],[0.4659 54.2631],[3.0846 47.0109],[0.3117 53.8823],[797.9434 47.4278]
587,4,11,[4.5181 54.9729],[4.3573 54.7770],[4.1325 21.6958],[1.0931 62.4959],[0.1632 17.5270],[3.0701 39.0458],[0.0 0.0],[0.3984 31.1318],[10.2145 51.5563],[5.4629 51.8512],[0.0 0.0],[0.9933 36.1272],[0.6823 34.2221],[1.2069 30.7755],[0.7241 30.8976],[37.0143 30.5844],[0.0235 31.2671],[2.5630 21.4743],[3.4208 32.0854],[0.8552 61.1685],[3.2318 50.7451],[0.4193 61.0862],[0.6499 60.9119],[873.8360 54.2747]
588,4,12,[9.2029 62.1743],[4.1852 61.2219],[4.0488 37.9024],[3.4272 59.7656],[0.9838 68.3343],[0.0 0.0],[2.7631 68.3955],[0.0 0.0],[10.5305 54.3383],[0.9913 49.9460],[2.1512 52.7651],[0.0 0.0],[0.8940 34.8259],[0.6140 31.5695],[1.0862 29.0989],[0.6517 31.3279],[36.4407 22.2939],[0.0 0.0],[3.9727 20.3302],[3.3846 30.4124],[0.7697 54.7623],[3.0136 54.0572],[0.3773 62.7330],[895.1203 61.8034]
589,4,13,[10.2032 70.8221],[6.5784 59.2473],[3.7808 57.5327],[4.0205 33.9520],[3.3545 38.3178],[1.2881 55.9444],[0.0 0.0],[21.4351 51.9216],[0.0 0.0],[0.3227 39.2987],[0.8133 36.9938],[0.7332 43.9213],[0.0 0.0],[0.8046 32.3179],[0.5526 29.4505],[0.9776 29.0126],[0.5866 25.6202],[29.0904 25.4658],[0.0 0.0],[5.2414 16.8184],[0.5773 29.8966],[5.6358 29.9155],[0.6973 61.6905],[882.0651 59.9510]
590,4,14,[13.1731 49.7175],[7.4804 49.1714],[6.0708 48.1662],[3.6134 48.9334],[3.5347 48.4774],[3.2479 48.5147],[0.7968 55.0768],[16.6002 46.7830],[4.6538 53.3188],[0.0 0.0],[0.2904 30.2456],[28.4045 7.3126],[0.6352 25.9308],[1.1841 36.8489],[0.7241 23.8283],[0.4974 21.9132],[0.8798 19.5034],[1.7885 16.8970],[0.1125 14.5066],[0.4967 18.8158],[7.2163 9.6615],[3.1934 25.8062],[0.6234 53.3345],[787.8960 47.1373]
591,4,15,[7.8421 69.4104],[12.1449 55.5021],[7.8253 54.9710],[5.4623 54.4289],[3.3602 54.2598],[3.2896 53.9909],[22.8731 52.0435],[0.9013 47.4258],[0.0 0.0],[6.6874 58.7524],[0.0 0.0],[0.2614 30.0637],[0.7014 15.7241],[0.5717 34.9430],[0.0 0.0],[0.6517 22.1015],[27.1836 25.0982],[0.7918 20.6636],[0.4751 24.7070],[0.1013 20.6064],[0.6677 22.3961],[9.8266 15.7184],[0.4676 58.6766],[849.9633 54.2675]
592,4,16,[51.8179 114.0992],[8.1134 96.0667],[5.4687 81.6911],[4.6152 90.9133],[10.0023 73.1306],[1.8199 84.9826],[1.7314 83.9269],[0.7172 83.7101],[0.8247 47.0144],[0.0 0.0],[8.5177 79.2900],[0.0 0.0],[0.2353 27.3257],[0.6267 6.1473],[0.5145 29.3759],[0.0 0.0],[0.5866 21.1859],[0.4029 18.8650],[0.7127 29.5911],[0.8463 29.6875],[0.1835 29.1191],[0.0 0.0],[11.3430 4.7464],[950.4634 62.0238]
593,4,17,[12.4957 92.2065],[2.0242 91.7092],[8.9681 88.2484],[4.9697 74.7354],[4.1536 83.6192],[51.8771 53.1031],[2.9469 54.5279],[2.8922 54.4506],[3.0953 53.9303],[0.5809 61.7419],[0.0 0.0],[9.3319 60.6794],[0.0 0.0],[0.2117 24.0727],[0.5770 10.4137],[0.4631 27.2916],[5.7954 29.0142],[1.9148 30.2139],[0.3626 29.8575],[0.6414 29.9948],[0.3848 29.9380],[0.9113 50.6048],[0.0 0.0],[867.9908 54.8512]
594,4,18,[1.0578 59.0570],[3.9114 51.2286],[8.9334 50.9134],[8.7510 50.3063],[4.5237 50.2325],[3.7383 56.5696],[4.2247 49.5652],[2.8278 39.1404],[2.7856 49.4619],[2.9756 49.2729],[0.5228 56.1628],[53.2318 43.3683],[10.0647 50.6845],[0.0 0.0],[0.1906 29.0996],[1.5475 24.6823],[0.4168 25.5824],[5.8200 28.5389],[0.4751 21.1099],[2.5432 35.0995],[0.5773 29.7879],[0.7118 44.4518],[0.0738 29.9103],[756.4581 47.6133]
595,4,19,[3.2130 62.6383],[2.0606 54.8012],[3.1038 62.4888],[1.6396 62.1338],[7.2641 61.7920],[54.3669 47.8666],[3.3644 56.4920],[3.9498 49.0231],[2.7539 48.8455],[2.7264 48.6649],[3.1774 48.3356],[0.4705 55.1677],[0.0 0.0],[9.8912 54.3937],[0.0 0.0],[0.1715 21.2143],[0.5790 22.9138],[2.5129 21.3611],[7.4941 21.0476],[0.4276 18.5381],[2.3663 34.6999],[0.5195 29.7617],[0.3117 29.9383],[798.5062 47.6107]
596,4,20,[3.5394 -7.2181],[3.4344 59.0271],[6.4945 58.6217],[2.7934 66.1786],[1.4756 65.9973],[8.2037 63.3113],[3.7629 55.3465],[3.0280 62.8249],[52.0008 49.5735],[1.1941 57.8631],[1.1360 57.6440],[0.4705 57.6688],[0.8189 40.0989],[0.0 0.0],[8.9021 57.0656],[0.0 0.0],[0.1544 25.5827],[8.1483 6.3272],[0.3376 20.2154],[1.0500 26.2147],[0.3848 29.8827],[0.3610 44.4404],[0.4676 29.9976],[827.6797 54.7730]
597,4,21,[2.1505 -1.1416],[4.9701 19.8536],[2.5969 50.0430],[1.0211 47.9245],[3.2877 47.4712],[6.3734 49.4103],[9.0494 55.7652],[3.4393 48.5646],[3.2160 47.1064],[3.4121 47.9734],[2.5465 47.8548],[2.5351 47.1065],[42.7323 43.0377],[0.3811 50.8661],[0.0 0.0],[7.1789 50.2639],[0.0 0.0],[0.1389 22.4548],[7.1332 6.2936],[0.3038 22.2801],[1.9641 30.5371],[0.3464 29.6552],[0.2379 29.9291],[746.2186 47.5862]
598,4,22,[0.0881 53.4220],[2.0342 18.1708],[5.7294 1.1814],[2.3358 46.5336],[4.1456 45.6091],[3.0450 44.9806],[1.1953 53.1637],[8.9774 52.0443],[3.1133 45.6400],[42.7118 41.8120],[8.0302 40.6686],[0.9672 47.8438],[0.9201 47.6622],[0.3811 47.7617],[0.3430 43.6713],[0.0 0.0],[6.4610 47.1077],[0.0 0.0],[0.1250 9.2974],[1.1792 4.0489],[0.2734 9.5027],[8.5507 12.9490],[0.3117 29.9034],[708.7728 40.4759]
599,4,23,[1.4586 -0.8590],[0.0867 0.5250],[2.0975 8.3357],[5.9894 5.1701],[2.0973 42.3925],[7.0098 41.4808],[2.0364 47.9348],[1.0757 47.8084],[8.9127 47.3296],[3.8769 39.4139],[2.2074 46.8100],[8.4083 39.5159],[0.8705 46.0801],[0.8281 46.0472],[0.3430 46.2466],[34.0528 36.4571],[0.0 0.0],[5.8149 42.8474],[0.0 0.0],[2.4839 19.8423],[7.4806 15.8259],[0.2579 37.1881],[0.0 0.0],[650.7080 40.6184]
600,5,0,[3.1654 3.9980],[0.2231 17.2032],[0.8330 52.0448],[1.1538 11.2629],[6.2235 9.4519],[2.4098 45.5375],[10.9937 44.7480],[1.8327 51.2260],[0.9682 51.0984],[8.0214 50.6483],[57.4741 39.0736],[2.3884 39.0528],[1.7880 45.8236],[0.7834 45.8254],[0.7453 45.7456],[0.3087 45.6431],[0.2778 45.3361],[0.0 0.0],[5.2334 45.0564],[0.0 0.0],[7.3647 18.1491],[1.3436 18.4435],[0.2215 29.9802],[678.6479 40.5781]
601,5,1,[1.1197 0.5250],[9.7166 0.5250],[1.0306 20.3718],[0.7497 47.4516],[1.0384 7.2819],[6.4341 7.6048],[1.6822 48.8332],[0.3586 49.7910],[1.6495 49.5182],[0.8713 49.5122],[9.1585 42.2399],[1.9867 48.6419],[38.4407 38.4704],[1.6092 45.6114],[0.7051 45.3308],[0.6708 45.4174],[0.2778 45.4797],[0.2501 45.4297],[0.0 0.0],[4.7101 45.0606],[1.3085 33.1191],[0.0911 29.6769],[0.2297 29.7255],[678.6538 40.4589]
602,5,2,[7.0418 32.3365],[0.6747 0.2548],[2.5640 0.6554],[0.8779 48.6684],[1.5077 48.8779],[0.9346 16.4828],[6.6237 9.9346],[1.5140 48.7985],[1.2656 40.5378],[1.4845 48.5448],[0.7842 48.2647],[8.0800 47.6181],[29.2438 38.9333],[1.6092 45.5010],[1.4483 45.1013],[0.6346 45.1543],[0.6037 45.2819],[0.2501 45.1725],[10.2298 17.2514],[0.0 0.0],[4.2391 44.7788],[0.0 0.0],[0.0820 29.9103],[673.6614 40.3698]
603,5,3,[8.5164 3.1964],[0.8233 0.5250],[0.7286 19.4191],[3.4259 38.7386],[0.8629 37.9119],[2.1900 44.2889],[1.0534 32.8018],[6.7944 11.9621],[1.3626 44.1749],[0.2904 44.2819],[1.3361 43.8517],[0.7058 43.8588],[8.3938 37.0242],[1.6092 43.2849],[21.4422 35.2962],[1.3035 41.4930],[0.5711 41.4992],[12.0781 26.1392],[0.2251 31.7790],[0.3730 27.0032],[0.1620 35.0392],[3.8152 41.3555],[1.7250 34.8763],[622.7214 40.3102]
604,5,4,[0.8391 47.2985],[3.8498 0.5250],[12.6334 7.7166],[0.5465 12.8411],[2.0768 3.0592],[1.5441 46.5937],[1.9710 53.8856],[0.7570 19.0917],[6.1149 12.6368],[1.2263 53.6440],[38.2830 42.2701],[2.3979 40.9034],[0.6352 50.3872],[6.5448 49.8349],[1.4483 49.5269],[1.3035 49.5722],[1.1731 43.8782],[0.5140 38.1660],[1.1259 35.2521],[2.1410 35.0319],[0.1823 43.8337],[0.0 0.0],[3.4337 49.2460],[729.2173 47.8648]
605,5,5,[2.1006 42.4186],[8.6058 0.5250],[4.3049 1.7719],[0.0 0.0],[0.6136 28.5121],[2.2361 42.4857],[12.0640 41.9643],[1.7739 45.6764],[0.6813 12.1731],[5.5034 12.4683],[43.1710 39.1837],[0.2353 44.9997],[2.2740 37.2048],[0.5717 44.7040],[5.8904 44.1939],[1.3035 44.0996],[1.1731 43.8489],[1.0558 43.9319],[0.4626 43.6919],[0.4401 43.7968],[0.1823 43.5993],[1.5554 38.2525],[0.0 0.0],[654.8012 40.3852]
606,5,6,[2.8303 49.8755],[7.2197 0.5250],[4.3565 3.1209],[6.3734 1.6290],[0.0 0.0],[1.5549 31.4222],[5.9899 48.4159],[2.0004 56.5484],[2.4295 56.3305],[0.6132 37.1739],[46.5462 44.6549],[0.9933 52.5074],[0.2117 52.7851],[0.9740 48.1381],[0.5145 52.5537],[4.4683 52.4168],[1.1731 52.4020],[1.0558 52.1775],[0.9502 51.8938],[0.4163 51.2978],[0.3961 51.9653],[1.7000 44.4100],[0.1477 51.7875],[757.7839 47.6223]
607,5,7,[5.0422 75.7582],[2.4333 74.6874],[1.7653 73.4916],[1.2820 29.8240],[34.6340 58.7819],[7.5443 53.5700],[0.5124 36.1266],[5.8425 58.5780],[1.8004 69.3823],[2.1865 57.6721],[0.5519 39.7449],[4.4578 37.2840],[0.8940 55.7477],[0.1906 48.0365],[2.8174 45.0653],[0.4631 70.2419],[4.0215 67.9905],[1.0558 67.5574],[0.9502 67.1770],[0.8552 66.4306],[0.3747 66.3812],[0.3565 64.7559],[0.1477 66.1082],[902.3853 61.8722]
608,5,8,[16.5404 31.8031],[6.7723 0.6000],[7.7136 17.9051],[1.3562 24.1758],[1.1538 13.1510],[7.4949 18.5322],[0.0 0.0],[0.3586 29.7154],[54.1770 49.2512],[1.6203 56.3639],[2.4498 47.1783],[0.4967 36.1257],[4.0120 33.4579],[0.8046 56.0582],[0.1715 49.5614],[0.7889 46.8365],[0.4168 56.2067],[2.7863 55.8859],[0.9502 55.8129],[0.8552 55.7144],[0.7697 55.7006],[2.3994 48.3958],[0.3208 55.3809],[798.7434 54.5691]
609,5,9,[19.3948 89.8013],[0.6747 89.2449],[7.7611 85.3206],[1.7912 73.8497],[1.2716 73.3066],[1.0384 48.1331],[8.8581 69.3049],[0.0 0.0],[0.3227 44.7178],[1.2263 46.8583],[1.4583 82.4564],[1.7711 81.2493],[0.4470 31.9580],[21.2303 35.0751],[0.7241 44.3489],[0.2513 31.8926],[2.8625 30.8260],[0.3751 72.2983],[2.5077 78.6455],[0.8552 70.8788],[2.7687 58.4209],[0.6927 76.0624],[0.3035 72.5629],[932.1850 61.8189]
610,5,10,[11.9920 78.2918],[0.0474 66.3452],[0.7206 67.0339],[8.6510 73.2244],[1.6560 60.9588],[1.1157 63.1064],[27.6750 53.4752],[7.6536 43.8769],[8.4417 54.9145],[0.2904 36.4072],[1.1037 42.1676],[1.3125 62.6380],[1.5940 62.4438],[0.4200 33.6259],[3.2497 27.3341],[9.2184 54.1033],[0.3687 26.8426],[1.3458 28.5438],[0.3376 61.9281],[2.2569 61.6731],[0.7697 59.9736],[2.7326 51.4196],[0.6234 61.7376],[893.2860 60.0200]
611,5,11,[47.1601 119.3770],[1.4244 104.3989],[1.3207 89.4366],[0.5465 103.2295],[9.4519 98.4037],[1.3773 97.4451],[0.8411 96.9425],[0.8411 49.4359],[6.8882 46.1209],[0.0 0.0],[0.2614 38.0914],[0.9933 38.1858],[1.1812 96.3315],[1.4346 95.7667],[0.3621 30.4280],[2.9444 30.6376],[0.5866 95.3913],[0.1250 95.1968],[0.5751 95.0655],[0.3038 94.9801],[2.0312 93.6723],[0.6927 93.2992],[0.6234 93.1417],[995.4412 88.9452]
612,5,12,[1.5939 58.6564],[10.3870 50.4052],[1.3884 50.4217],[0.0 0.0],[0.4919 57.8497],[10.1727 56.6281],[2.1500 49.4710],[0.9746 49.4112],[0.7570 2.7989],[11.4012 48.4498],[0.0 0.0],[0.2353 37.3505],[0.8940 32.8951],[1.0631 55.9573],[1.2911 55.7423],[0.3259 24.9866],[36.3006 24.9447],[0.5429 32.1251],[0.1125 41.7279],[2.5797 34.6396],[0.2734 55.6779],[3.7785 48.4876],[0.6234 55.4310],[804.4383 54.7863]
613,5,13,[15.2060 89.9417],[1.4244 89.1567],[0.0 0.0],[1.1538 88.5211],[7.3068 73.3861],[0.4427 84.4490],[10.8214 78.9167],[1.1156 78.2618],[0.7554 55.2473],[0.6813 42.9980],[5.5794 40.0591],[0.0 0.0],[0.2117 35.4082],[0.8046 32.8141],[0.9568 78.0415],[32.8079 29.9044],[0.2933 22.3267],[2.3690 20.2493],[0.4751 33.5421],[0.1013 36.9530],[2.5963 34.4291],[2.2317 42.7059],[1.6453 76.9426],[925.1324 61.6960]
614,5,14,[5.0592 29.6061],[14.8776 46.3420],[1.3942 47.9842],[0.0 0.0],[1.0384 54.6003],[0.0 0.0],[0.3984 54.6167],[10.5723 53.8810],[2.1855 46.9755],[0.9848 46.8251],[0.7361 46.2477],[21.0821 43.6990],[0.0 0.0],[0.1906 33.3336],[0.7241 28.8925],[0.8611 52.2307],[1.0458 52.0325],[14.6201 26.7865],[2.5597 19.5200],[10.6495 21.4496],[8.4030 19.8855],[2.0893 22.7385],[0.2215 52.3033],[768.3479 47.3771]
615,5,15,[7.2646 95.1910],[0.0 0.0],[27.9249 68.2238],[1.3172 66.6348],[0.0 0.0],[0.9346 79.6830],[0.0 0.0],[0.3586 79.2919],[28.7453 54.2305],[4.0707 54.2837],[0.5519 63.6173],[0.5519 40.6950],[3.6864 38.1346],[0.0 0.0],[0.1715 25.0664],[0.6517 32.1782],[0.7750 63.3528],[3.6633 35.1307],[0.2376 20.3642],[1.9189 20.2187],[18.8198 25.9245],[0.0820 63.7328],[0.3773 63.3909],[895.8097 61.7980]
616,5,16,[3.3017 54.8033],[2.1552 47.6824],[6.2730 47.2879],[2.9823 53.8811],[1.1609 47.0898],[0.0 0.0],[0.8411 53.7807],[0.0 0.0],[0.3595 46.9652],[10.1462 52.6338],[32.1820 41.8221],[1.1690 42.5138],[0.4967 33.5550],[14.2602 8.5484],[0.0 0.0],[0.1544 18.2098],[0.5866 25.2553],[1.0291 31.3850],[0.8471 44.2813],[0.2913 29.2330],[1.7270 15.4349],[1.6977 20.9972],[0.0738 50.0887],[747.1381 47.2993]
617,5,17,[1.2028 60.5052],[2.5673 52.6046],[1.8892 60.0527],[1.5827 29.6303],[2.6841 60.0424],[0.9346 59.7498],[0.0 0.0],[1.0964 50.8730],[0.0 0.0],[43.6042 48.3734],[9.9646 54.7017],[9.7711 45.6995],[0.4470 54.0682],[0.4470 35.1073],[2.2362 30.9833],[0.0 0.0],[0.6811 26.7239],[0.5279 23.9340],[2.6168 34.7459],[0.7624 48.8162],[0.1924 29.9180],[1.5543 29.7137],[0.3117 53.9063],[793.5991 47.1719]
618,5,18,[2.4157 62.1111],[0.1518 54.2696],[2.9116 52.0749],[1.7003 61.5162],[3.0904 29.6679],[2.4157 61.3091],[2.0271 51.7508],[0.0 0.0],[0.6813 60.9820],[41.0925 48.0192],[0.3833 50.1328],[8.9682 56.4348],[6.9164 47.3830],[0.4023 55.9234],[9.7154 47.9861],[2.0126 32.6651],[0.0 0.0],[6.5918 23.6330],[0.4751 26.4309],[2.2297 33.6052],[0.6862 53.5360],[0.6955 46.8259],[1.3989 29.7844],[807.9252 54.3193]
619,5,19,[0.8249 34.0142],[2.2197 67.4764],[0.0 0.0],[3.3023 24.0879],[1.5303 57.8679],[2.7814 29.8945],[2.1741 76.9036],[2.3397 75.9400],[0.0 0.0],[55.5893 51.0511],[7.5415 51.9158],[0.2353 60.2284],[8.0713 59.3361],[0.5929 59.4630],[0.3621 59.1002],[0.3621 31.3439],[1.8114 28.8578],[0.0 0.0],[0.9380 31.0932],[0.4276 29.9474],[11.3594 42.8098],[0.6175 57.1709],[0.1559 29.9570],[851.4019 54.2929]
620,5,20,[4.0743 4.6657],[0.6747 1.2469],[2.2415 66.1127],[2.5350 18.5940],[1.5849 47.5196],[1.3773 52.1178],[0.8372 29.8601],[53.9369 51.7477],[2.1057 60.9221],[0.0 0.0],[0.5519 61.0813],[0.0 0.0],[0.2117 60.8841],[6.4312 60.3914],[0.5336 59.8969],[0.3259 60.0542],[0.3259 24.6129],[7.4223 7.2477],[0.0 0.0],[0.9770 30.1478],[0.3848 29.9228],[0.9034 50.1318],[0.5558 60.1467],[856.9978 54.4849]
